Fly_ID,Species,Population,Latitude,Longitude,Year_start,Year_end,Temperature,Vial,Replicate,Sex,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Asymmetry_l2,Asymmetry_l3p,Asymmetry_l3d,Asymmetry_lpd,Asymmetry_l3,Asymmetry_w1,Asymmetry_w2,Asymmetry_w3,Wing_area,Wing_shape,Wing_vein,Asymmetry_wing_area,Asymmetry_wing_shape,Asymmetry_wing_vein
102,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,10,1,male,1.107,1.702,0.564,1.439,2.003,2.001,0.867,1.215,0.988,1.807,0.011,0.005,0.016,0.021,0.021,0.001,0.012,0.012,0.867,2.309,2.554,0.008,0.027,0.006
103,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,10,2,female,1.124,1.666,0.597,1.367,1.964,1.963,0.898,1.213,1.02,1.747,0.045,0.019,0.011,0.03,0.03,0.005,0.012,0.006,0.881,2.187,2.287,0.009,0.046,0.054
104,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,10,2,male,1.068,1.728,0.543,1.472,2.015,2.014,0.895,1.234,1.034,1.886,0.016,0.001,0.0,0.001,0.0,0.013,0.005,0.016,0.901,2.252,2.713,0.013,0.033,0.005
105,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,10,3,male,1.100,1.562,0.529,1.369,1.898,1.897,0.866,1.156,0.981,1.725,0.025,0.015,0.034,0.019,0.02,0.01,0.007,0.02,0.821,2.191,2.591,0.001,0.048,0.138
106,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,1,female,1.062,1.609,0.519,1.411,1.93,1.929,0.847,1.195,0.922,1.815,0.008,0.028,0.002,0.025,0.025,0.012,0.001,0.003,0.817,2.277,2.721,0.022,0.003,0.151
107,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,1,male,0.988,1.531,0.507,1.322,1.829,1.826,0.815,1.127,0.908,1.848,0.021,0.002,0.005,0.007,0.006,0.013,0.005,0.003,0.744,2.242,2.607,0.014,0.028,0.0
108,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,2,female,1.048,1.484,0.517,1.3,1.818,1.815,0.833,1.112,0.919,1.733,0.01,0.024,0.012,0.013,0.016,0.016,0.027,0.002,0.756,2.179,2.516,0.021,0.023,0.14
109,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,2,male,1.011,1.526,0.503,1.33,1.833,1.833,0.829,1.134,0.916,1.813,0.057,0.024,0.006,0.03,0.031,0.015,0.011,0.032,0.76,2.209,2.645,0.027,0.003,0.114
110,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,3,female,1.100,1.66,0.544,1.422,1.966,1.964,0.876,1.212,0.982,1.784,0.01,0.003,0.004,0.001,0.001,0.01,0.019,0.015,0.86,2.242,2.616,0.009,0.027,0.022
111,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,1,3,male,1.030,1.571,0.53,1.355,1.885,1.884,0.831,1.148,0.926,1.828,0.006,0.016,0.005,0.021,0.021,0.006,0.009,0.003,0.783,2.267,2.556,0.014,0.009,0.068
112,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,1,female,1.093,1.689,0.565,1.44,2.004,2.003,0.891,1.234,1.011,1.833,0.01,0.003,0.033,0.036,0.036,0.005,0.013,0.001,0.892,2.249,2.55,0.011,0.053,0.045
113,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,1,male,1.041,1.57,0.532,1.339,1.871,1.87,0.819,1.128,0.936,1.796,0.009,0.042,0.053,0.012,0.012,0.015,0.013,0.029,0.765,2.285,2.522,0.019,0.027,0.299
114,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,2,female,1.155,1.739,0.585,1.459,2.044,2.044,0.898,1.259,1.011,1.769,0.006,0.006,0.0,0.006,0.006,0.0,0.012,0.009,0.918,2.276,2.494,0.003,0.007,0.026
115,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,2,male,1.044,1.537,0.509,1.347,1.856,1.854,0.846,1.162,0.928,1.777,0.028,0.042,0.038,0.003,0.004,0.006,0.008,0.009,0.784,2.192,2.652,0.004,0.02,0.294
116,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,3,female,1.094,1.613,0.52,1.405,1.926,1.925,0.851,1.189,0.941,1.759,0.024,0.01,0.018,0.027,0.029,0.016,0.002,0.033,0.819,2.261,2.702,0.028,0.008,0.017
117,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,2,3,male,1.048,1.592,0.545,1.353,1.897,1.896,0.831,1.149,0.942,1.809,0.038,0.011,0.009,0.002,0.002,0.007,0.006,0.005,0.787,2.283,2.484,0.006,0.022,0.067
118,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,3,1,female,1.083,1.648,0.544,1.439,1.983,1.982,0.855,1.198,0.964,1.830,0.021,0.024,0.007,0.031,0.032,0.017,0.015,0.009,0.848,2.317,2.645,0.031,0.009,0.104
119,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,3,1,male,1.011,1.539,0.471,1.358,1.83,1.829,0.804,1.126,0.905,1.808,0.016,0.01,0.02,0.029,0.029,0.015,0.034,0.005,0.735,2.276,2.883,0.025,0.006,0.019
120,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,3,2,female,1.081,1.539,0.537,1.313,1.85,1.849,0.838,1.107,0.966,1.710,0.019,0.019,0.036,0.017,0.017,0.006,0.001,0.011,0.775,2.206,2.449,0.002,0.036,0.154
121,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,3,2,male,1.041,1.58,0.517,1.371,1.888,1.887,0.837,1.143,0.96,1.813,0.029,0.006,0.013,0.019,0.02,0.017,0.021,0.016,0.79,2.253,2.651,0.024,0.022,0.006
122,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,3,3,male,1.033,1.551,0.515,1.363,1.878,1.877,0.797,1.115,0.919,1.817,0.035,0.02,0.012,0.032,0.031,0.008,0.033,0.004,0.748,2.354,2.647,0.02,0.015,0.08
123,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,1,female,1.131,1.679,0.539,1.472,2.011,2.01,0.901,1.247,1.003,1.777,0.031,0.006,0.027,0.02,0.02,0.004,0.028,0.005,0.906,2.231,2.73,0.013,0.012,0.08
124,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,1,male,1.021,1.434,0.484,1.241,1.725,1.724,0.817,1.083,0.906,1.688,0.03,0.01,0.026,0.036,0.036,0.012,0.026,0.014,0.704,2.11,2.564,0.025,0.013,0.001
125,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,2,female,1.119,1.656,0.545,1.451,1.995,1.994,0.885,1.229,0.976,1.783,0.004,0.007,0.007,0.0,0.0,0.003,0.004,0.002,0.882,2.254,2.664,0.003,0.008,0.047
126,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,2,male,1.020,1.48,0.487,1.308,1.795,1.793,0.792,1.1,0.89,1.757,0.033,0.009,0.022,0.014,0.014,0.021,0.021,0.034,0.71,2.266,2.689,0.024,0.042,0.095
127,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,3,female,1.108,1.685,0.534,1.46,1.993,1.993,0.865,1.233,0.954,1.798,0.029,0.006,0.007,0.012,0.013,0.007,0.031,0.003,0.862,2.302,2.733,0.013,0.004,0.018
128,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,4,3,male,1.045,1.516,0.49,1.33,1.82,1.82,0.84,1.159,0.917,1.740,0.022,0.02,0.032,0.012,0.013,0.002,0.003,0.011,0.764,2.166,2.716,0.007,0.01,0.176
129,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,1,female,1.105,1.595,0.539,1.379,1.918,1.917,0.863,1.152,0.997,1.735,0.027,0.005,0.012,0.016,0.016,0.016,0.011,0.002,0.827,2.222,2.561,0.008,0.06,0.001
130,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,1,male,1.039,1.565,0.531,1.317,1.848,1.848,0.808,1.098,0.943,1.778,0.028,0.008,0.018,0.01,0.011,0.052,0.024,0.037,0.746,2.289,2.48,0.044,0.161,0.071
131,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,2,female,1.098,1.636,0.589,1.365,1.953,1.952,0.855,1.168,0.978,1.778,0.004,0.001,0.001,0.001,0.0,0.01,0.029,0.019,0.834,2.283,2.319,0.01,0.027,0.002
132,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,2,male,1.041,1.563,0.492,1.384,1.876,1.874,0.839,1.154,0.943,1.800,0.015,0.017,0.011,0.029,0.031,0.005,0.002,0.011,0.786,2.232,2.816,0.018,0.024,0.075
133,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,3,female,1.094,1.676,0.534,1.467,2.0,2.0,0.877,1.2,0.99,1.827,0.021,0.003,0.019,0.016,0.015,0.007,0.023,0.041,0.876,2.281,2.749,0.014,0.001,0.051
134,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,5,3,male,0.987,1.494,0.481,1.36,1.841,1.84,0.794,1.091,0.908,1.865,0.0,0.012,0.018,0.006,0.005,,,,0.729,,2.828,,,0.108
135,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,6,1,female,1.105,1.667,0.531,1.461,1.992,1.991,0.877,1.217,0.988,1.801,0.039,0.01,0.01,0.0,0.0,0.036,0.024,0.007,0.873,2.271,2.752,0.036,0.093,0.071
136,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,6,1,male,1.058,1.491,0.54,1.279,1.818,1.817,0.811,1.075,0.928,1.717,0.012,0.019,0.003,0.022,0.022,0.047,0.032,0.047,0.736,2.243,2.37,0.052,0.103,0.078
137,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,6,2,female,1.107,1.668,0.544,1.457,2.0,2.0,0.897,1.239,0.996,1.808,0.01,0.011,0.008,0.003,0.002,0.017,0.001,0.016,0.896,2.231,2.681,0.016,0.045,0.069
138,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,6,2,male,1.037,1.475,0.487,1.287,1.773,1.769,0.8,1.082,0.908,1.707,0.031,0.001,0.053,0.052,0.048,0.002,0.002,0.006,0.708,2.211,2.644,0.017,0.066,0.114
139,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,6,3,female,1.058,1.559,0.528,1.367,1.894,1.893,0.839,1.148,0.927,1.789,0.01,0.007,0.005,0.002,0.002,0.012,0.003,0.012,0.794,2.256,2.591,0.011,0.035,0.044
140,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,1,female,1.138,1.669,0.558,1.433,1.991,1.989,0.881,1.218,0.99,1.748,0.024,0.003,0.008,0.005,0.007,0.017,0.015,0.021,0.875,2.259,2.57,0.02,0.036,0.028
141,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,1,male,0.977,1.451,0.487,1.251,1.737,1.735,0.787,1.077,0.874,1.777,0.018,0.005,0.001,0.006,0.004,0.045,0.052,0.019,0.682,2.208,2.57,0.041,0.121,0.024
142,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,2,female,1.143,1.731,0.535,1.502,2.035,2.034,0.896,1.253,1.011,1.779,0.062,0.019,0.031,0.049,0.05,0.013,0.012,0.015,0.911,2.272,2.81,0.009,0.089,0.042
143,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,2,male,0.992,1.466,0.51,1.249,1.76,1.757,0.797,1.085,0.875,1.772,0.005,0.003,0.016,0.013,0.011,0.009,0.004,0.011,0.7,2.207,2.447,0.004,0.039,0.046
144,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,3,female,1.023,1.557,0.572,1.296,1.868,1.866,0.828,1.118,0.938,1.824,0.0,0.025,0.002,0.027,0.028,0.01,0.021,0.013,0.773,2.254,2.269,0.021,0.007,0.096
145,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,7,3,male,1.030,1.586,0.524,1.355,1.878,1.878,0.814,1.125,0.934,1.823,0.008,0.014,0.013,0.001,0.003,0.006,0.0,0.015,0.764,2.307,2.586,0.004,0.021,0.094
146,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,1,female,1.120,1.541,0.527,1.342,1.869,1.868,0.861,1.124,0.995,1.667,0.011,0.018,0.017,0.001,0.001,0.001,0.016,0.03,0.804,2.168,2.547,0.001,0.001,0.119
147,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,1,male,0.980,1.506,0.481,1.319,1.8,1.798,0.804,1.113,0.9,1.835,0.014,0.018,0.011,0.007,0.008,0.006,0.011,0.013,0.723,2.236,2.742,0.002,0.027,0.125
148,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,2,female,1.121,1.648,0.587,1.375,1.961,1.96,0.887,1.192,0.994,1.748,0.033,0.032,0.017,0.05,0.048,0.036,0.039,0.013,0.869,2.211,2.343,0.014,0.144,0.099
149,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,2,male,1.013,1.559,0.512,1.34,1.85,1.849,0.853,1.155,0.956,1.825,0.064,0.023,0.031,0.054,0.054,0.003,0.004,0.047,0.788,2.169,2.619,0.026,0.056,0.057
150,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,3,female,1.162,1.69,0.558,1.456,2.014,2.011,0.845,1.197,0.962,1.731,0.039,0.0,0.019,0.019,0.019,0.007,0.004,0.017,0.85,2.379,2.608,0.001,0.042,0.034
151,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,8,3,male,1.056,1.607,0.525,1.377,1.902,1.901,0.846,1.164,0.954,1.801,0.049,0.004,0.014,0.01,0.009,0.0,0.012,0.012,0.804,2.246,2.623,0.004,0.011,0.047
152,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,1,female,1.094,1.538,0.52,1.316,1.836,1.833,0.835,1.106,0.946,1.675,0.034,0.005,0.018,0.013,0.015,0.001,0.01,0.001,0.766,2.193,2.533,0.005,0.021,0.059
153,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,1,male,1.013,1.446,0.532,1.219,1.751,1.749,0.803,1.062,0.9,1.727,0.036,0.016,0.013,0.029,0.031,,,,0.696,,2.291,,,0.044
154,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,2,female,1.076,1.523,0.542,1.277,1.817,1.817,0.826,1.128,0.913,1.688,0.017,0.019,0.003,0.022,0.023,0.026,0.017,0.051,0.75,2.199,2.358,0.033,0.041,0.077
155,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,2,male,1.010,1.463,0.498,1.259,1.757,1.754,0.831,1.088,0.952,1.737,0.018,0.016,0.003,0.013,0.016,0.013,0.005,0.013,0.729,2.11,2.528,0.005,0.052,0.087
156,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,3,female,1.145,1.698,0.567,1.469,2.035,2.034,0.867,1.217,0.979,1.777,0.03,0.01,0.063,0.073,0.072,0.001,0.009,0.002,0.881,2.347,2.59,0.032,0.08,0.065
157,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,9,3,male,1.059,1.478,0.533,1.248,1.78,1.78,0.808,1.043,0.941,1.681,0.021,0.017,0.017,0.0,0.001,0.001,0.006,0.016,0.718,2.204,2.344,0.001,0.001,0.107
158,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,10,1,female,1.066,1.414,0.516,1.139,1.654,1.652,0.813,1.114,0.845,1.550,0.071,0.011,0.084,0.074,0.071,0.014,0.008,0.071,0.672,2.032,2.211,0.04,0.052,0.21
159,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,10,1,male,0.974,1.482,0.543,1.177,1.72,1.719,0.762,1.041,0.884,1.764,0.083,0.013,0.014,0.029,0.029,0.055,0.016,0.065,0.654,2.26,2.17,0.036,0.201,0.026
160,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,10,2,female,1.025,1.497,0.518,1.258,1.776,1.775,0.788,1.059,0.924,1.731,0.004,0.018,0.002,0.016,0.015,0.021,0.019,0.001,0.699,2.254,2.429,0.025,0.041,0.088
161,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,10,2,male,1.027,1.554,0.511,1.336,1.847,1.847,0.846,1.16,0.934,1.797,0.001,0.022,0.019,0.003,0.003,0.006,0.005,0.02,0.781,2.183,2.615,0.004,0.019,0.15
162,D.aldrichi,Binjour,-25.52,151.45,1994,1994,30,10,3,male,1.049,1.478,0.483,1.274,1.757,1.756,0.831,1.089,0.939,1.674,0.018,0.008,0.024,0.016,0.016,0.005,0.01,0.006,0.729,2.114,2.638,0.002,0.032,0.093
163,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,1,1,female,1.166,1.91,0.578,1.675,2.254,2.252,0.982,1.381,1.123,1.932,0.014,0.012,0.006,0.005,0.007,0.009,0.003,0.004,1.106,2.292,2.898,0.014,0.014,0.071
164,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,1,1,male,1.105,1.768,0.601,1.531,2.132,2.132,0.963,1.315,1.072,1.929,0.021,0.031,0.005,0.026,0.027,0.01,0.02,0.003,1.026,2.214,2.546,0.002,0.051,0.14
165,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,1,2,female,1.174,1.829,0.622,1.549,2.17,2.17,0.997,1.36,1.117,1.848,0.008,0.006,0.001,0.007,0.007,0.019,0.03,0.005,1.082,2.175,2.49,0.017,0.048,0.022
166,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,1,2,male,1.086,1.7,0.595,1.505,2.1,2.098,0.937,1.251,1.056,1.932,0.004,0.0,0.012,0.012,0.013,0.0,0.001,0.006,0.983,2.239,2.529,0.006,0.014,0.02
167,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,1,3,female,1.199,1.864,0.585,1.659,2.244,2.242,1.009,1.376,1.142,1.870,0.002,0.011,0.013,0.002,0.001,0.014,0.006,0.006,1.131,2.223,2.833,0.016,0.03,0.075
168,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,1,female,1.186,1.872,0.628,1.571,2.199,2.199,1.002,1.356,1.143,1.854,0.004,0.003,0.004,0.006,0.006,0.035,0.027,0.032,1.101,2.196,2.504,0.041,0.071,0.006
169,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,1,male,1.121,1.781,0.621,1.518,2.139,2.138,0.975,1.308,1.103,1.907,0.008,0.006,0.03,0.036,0.038,0.014,0.025,0.001,1.042,2.193,2.444,0.004,0.07,0.025
170,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,2,female,1.176,1.872,0.63,1.579,2.207,2.207,0.966,1.345,1.103,1.876,0.024,0.009,0.005,0.014,0.015,0.025,0.034,0.012,1.066,2.283,2.508,0.02,0.075,0.028
171,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,2,male,1.064,1.747,0.601,1.465,2.066,2.066,0.974,1.293,1.106,1.941,0.011,0.011,0.031,0.02,0.021,0.022,0.038,0.018,1.006,2.121,2.435,0.033,0.026,0.096
172,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,3,female,1.147,1.831,0.595,1.566,2.161,2.16,0.996,1.359,1.106,1.883,0.034,0.023,0.017,0.039,0.038,0.031,0.036,0.023,1.076,2.168,2.63,0.052,0.029,0.073
173,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,2,3,male,1.102,1.753,0.593,1.466,2.06,2.059,0.924,1.262,1.055,1.869,0.003,0.019,0.015,0.004,0.004,0.04,0.046,0.014,0.951,2.229,2.47,0.039,0.101,0.104
174,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,1,female,1.191,1.83,0.611,1.572,2.182,2.181,1.009,1.33,1.187,1.831,,0.025,0.002,0.028,0.029,,0.018,,1.093,,2.576,,,0.102
175,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,1,male,1.144,1.775,0.614,1.5,2.114,2.113,0.942,1.263,1.086,1.847,0.041,0.034,0.018,0.053,0.052,0.001,0.018,0.029,0.996,2.242,2.444,0.026,0.053,0.106
176,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,2,female,1.156,1.923,0.69,1.577,2.266,2.265,1.007,1.38,1.14,1.959,0.024,0.007,0.006,0.013,0.014,0.0,0.003,0.013,1.14,2.249,2.287,0.007,0.014,0.015
177,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,2,male,1.124,1.775,0.6,1.538,2.138,2.137,0.99,1.331,1.096,1.901,0.012,0.032,0.056,0.024,0.024,0.017,0.043,0.044,1.057,2.16,2.566,0.006,0.061,0.23
178,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,3,female,1.191,1.824,0.599,1.61,2.209,2.207,1.015,1.359,1.135,1.854,0.041,0.007,0.031,0.038,0.038,0.019,0.01,0.012,1.119,2.176,2.685,0.002,0.078,0.02
179,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,3,3,male,1.148,1.822,0.619,1.567,2.185,2.184,0.986,1.342,1.104,1.903,0.005,0.01,0.015,0.006,0.006,0.034,0.03,0.031,1.077,2.216,2.531,0.034,0.082,0.065
180,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,1,female,1.215,1.919,0.655,1.672,2.327,2.327,1.016,1.384,1.145,1.916,0.026,0.004,0.018,0.022,0.022,0.012,0.008,0.032,1.182,2.29,2.553,0.025,0.005,0.012
181,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,1,male,1.162,1.795,0.601,1.548,2.149,2.149,1.007,1.332,1.131,1.850,0.002,0.012,0.002,0.014,0.015,0.013,0.015,0.003,1.081,2.135,2.576,0.022,0.013,0.048
182,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,2,female,1.199,1.93,0.63,1.661,2.29,2.29,1.004,1.412,1.138,1.910,0.039,0.001,0.012,0.011,0.01,0.008,0.001,0.006,1.15,2.281,2.639,0.004,0.028,0.023
183,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,2,male,1.127,1.77,0.611,1.543,2.154,2.152,0.976,1.311,1.105,1.910,0.004,0.024,0.0,0.023,0.022,0.01,0.025,0.033,1.05,2.205,2.526,0.021,0.0,0.099
184,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,3,female,1.157,1.843,0.654,1.527,2.182,2.181,1.0,1.339,1.145,1.886,0.001,0.012,0.021,0.033,0.032,0.012,0.003,0.008,1.091,2.181,2.336,0.029,0.006,0.011
185,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,4,3,male,1.117,1.718,0.554,1.513,2.067,2.065,0.942,1.253,1.076,1.848,0.034,0.011,0.001,0.011,0.011,0.008,0.027,0.004,0.972,2.192,2.733,0.013,0.007,0.056
186,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,1,female,1.143,1.826,0.615,1.585,2.201,2.2,0.997,1.346,1.135,1.924,0.01,0.023,0.032,0.009,0.007,0.004,0.003,0.008,1.096,2.206,2.577,0.008,0.002,0.148
187,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,1,male,1.090,1.714,0.551,1.542,2.093,2.092,0.972,1.301,1.067,1.920,0.027,0.018,0.004,0.014,0.014,0.015,0.017,0.02,1.016,2.154,2.799,0.009,0.048,0.099
188,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,2,female,1.141,1.8,0.603,1.574,2.177,2.176,0.993,1.344,1.11,1.907,0.033,0.01,0.021,0.031,0.031,0.002,0.026,0.027,1.08,2.191,2.609,0.013,0.036,0.008
189,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,2,male,1.108,1.832,0.623,1.571,2.193,2.193,0.95,1.299,1.093,1.978,0.06,0.035,0.027,0.061,0.061,0.006,0.036,0.002,1.041,2.308,2.524,0.036,0.05,0.099
190,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,3,female,1.185,1.878,0.615,1.625,2.24,2.239,1.006,1.362,1.156,1.889,0.008,0.002,0.026,0.024,0.025,0.014,0.015,0.021,1.126,2.225,2.642,0.028,0.006,0.051
191,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,5,3,male,1.091,1.721,0.581,1.465,2.046,2.045,0.941,1.268,1.058,1.874,0.028,0.031,0.012,0.043,0.043,0.021,0.035,0.008,0.962,2.174,2.525,0.042,0.003,0.114
192,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,1,female,1.218,1.871,0.601,1.579,2.181,2.18,0.974,1.318,1.147,1.790,0.016,0.003,0.014,0.011,0.012,0.029,0.019,0.029,1.061,2.24,2.625,0.037,0.054,0.036
193,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,1,male,1.159,1.78,0.586,1.563,2.149,2.147,0.969,1.304,1.097,1.853,0.024,0.01,0.006,0.016,0.016,0.038,0.048,0.001,1.04,2.217,2.667,0.033,0.103,0.035
194,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,2,female,1.149,1.922,0.595,1.683,2.277,2.276,0.996,1.344,1.172,1.981,0.043,0.021,0.005,0.016,0.016,0.012,0.003,0.011,1.133,2.285,2.831,0.006,0.044,0.108
195,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,2,male,1.140,1.72,0.565,1.511,2.076,2.075,0.94,1.275,1.031,1.821,0.003,0.009,0.005,0.004,0.005,0.036,0.033,0.035,0.975,2.208,2.678,0.035,0.09,0.052
196,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,3,female,1.186,1.86,0.624,1.594,2.217,2.217,1.0,1.351,1.14,1.869,0.028,0.005,0.015,0.02,0.02,0.023,0.034,0.014,1.108,2.218,2.556,0.035,0.031,0.004
197,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,6,3,male,1.110,1.685,0.597,1.452,2.05,2.048,0.93,1.214,1.069,1.846,0.016,0.013,0.006,0.008,0.007,0.023,0.008,0.027,0.952,2.204,2.43,0.027,0.047,0.063
198,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,7,1,female,1.237,1.962,0.678,1.63,2.308,2.306,1.011,1.403,1.156,1.865,0.04,0.025,0.006,0.019,0.018,0.005,0.002,0.007,1.165,2.282,2.407,0.003,0.029,0.098
199,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,7,1,male,1.129,1.672,0.555,1.457,2.011,2.009,0.923,1.257,1.015,1.780,0.025,0.007,0.004,0.003,0.006,0.017,0.013,0.015,0.927,2.178,2.628,0.02,0.034,0.04
200,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,7,2,female,1.279,1.855,0.617,1.654,2.271,2.271,1.015,1.384,1.124,1.775,0.031,0.015,0.009,0.006,0.007,0.038,0.019,0.036,1.152,2.238,2.678,0.047,0.077,0.08
201,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,7,2,male,1.128,1.771,0.601,1.546,2.148,2.146,1.0,1.308,1.134,1.902,0.016,0.003,0.035,0.039,0.038,0.036,0.029,0.032,1.073,2.146,2.569,0.058,0.039,0.045
202,D.aldrichi,Gogango_Creek,-23.77,150.17,1994,1994,20,7,3,female,1.175,1.769,0.574,1.582,2.157,2.155,0.988,1.331,1.091,1.833,0.033,0.006,0.032,0.039,0.038,0.007,0.032,0.001,1.065,2.18,2.756,0.026,0.023,0.027
